dataset,actual,predicted,residual
train,0,0.029781539,-0.029781538993120193
train,0,0.010193307,-0.01019330695271492
train,1,0.7096824,0.2903175950050354
train,0,0.00435388,-0.004353879950940609
train,0,-0.00036611856,0.00036611856194213033
train,0,0.004975098,-0.004975098185241222
train,1,0.9231747,0.07682532072067261
train,1,0.8598014,0.14019858837127686
train,0,0.023325263,-0.02332526259124279
train,-1,-0.75367063,-0.24632936716079712
train,0,0.00435388,-0.004353879950940609
train,0,0.00653193,-0.006531930062919855
train,0,0.04406658,-0.04406657814979553
train,1,0.8722628,0.12773722410202026
train,0,0.0060513136,-0.0060513135977089405
train,0,0.006365095,-0.0063650947995483875
train,0,0.028595267,-0.028595266863703728
train,1,0.86257505,0.13742494583129883
train,1,0.9350132,0.06498682498931885
train,0,0.007404684,-0.007404684089124203
train,0,0.004602234,-0.004602233879268169
train,0,-0.016939856,0.016939856112003326
train,0,0.00435388,-0.004353879950940609
train,0,0.00435388,-0.004353879950940609
train,-1,-0.81226736,-0.18773263692855835
train,0,0.009585304,-0.0095853041857481
train,0,0.00435388,-0.004353879950940609
train,0,0.00435388,-0.004353879950940609
train,0,0.003367803,-0.0033678030595183372
train,0,0.016539106,-0.016539106145501137
train,0,0.00435388,-0.004353879950940609
train,0,0.013203472,-0.013203471899032593
train,0,-0.06960037,0.06960037350654602
train,0,0.0685486,-0.06854859739542007
train,0,-0.06182517,0.06182517111301422
train,0,-0.006994416,0.006994416005909443
train,0,0.13613597,-0.13613596558570862
train,0,0.013442652,-0.01344265230000019
train,0,0.082985446,-0.08298544585704803
train,0,0.007404684,-0.007404684089124203
train,1,0.9231747,0.07682532072067261
train,0,0.00435388,-0.004353879950940609
train,0,-0.037200157,0.03720015659928322
train,0,0.00435388,-0.004353879950940609
train,0,0.01157392,-0.011573920026421547
train,0,0.031379785,-0.031379785388708115
train,0,0.11028476,-0.11028476059436798
train,0,0.036496606,-0.0364966057240963
train,0,0.0048868814,-0.004886881448328495
train,0,0.16973537,-0.1697353720664978
train,1,0.9350132,0.06498682498931885
train,0,0.027162042,-0.027162041515111923
train,0,0.00435388,-0.004353879950940609
train,0,0.1363189,-0.13631890714168549
train,0,0.00435388,-0.004353879950940609
train,0,-0.0074518584,0.0074518583714962006
train,0,0.050846957,-0.05084695667028427
train,1,0.88959306,0.11040693521499634
train,0,0.00435388,-0.004353879950940609
train,0,-0.0030203264,0.0030203263740986586
train,0,-0.17178835,0.17178834974765778
train,1,0.965075,0.034924983978271484
train,0,0.0050696908,-0.005069690756499767
train,0,0.006169153,-0.006169152911752462
train,1,0.965075,0.034924983978271484
train,0,-0.00036611856,0.00036611856194213033
train,0,0.033446204,-0.03344620391726494
train,0,0.002341397,-0.0023413971066474915
train,0,0.08722977,-0.08722977340221405
train,0,0.0085406825,-0.00854068249464035
train,0,-0.004348013,0.004348013084381819
train,0,0.00435388,-0.004353879950940609
train,0,0.00435388,-0.004353879950940609
train,0,0.00435388,-0.004353879950940609
train,0,0.00985001,-0.00985001027584076
train,0,0.019102104,-0.019102104008197784
train,-1,-0.8240328,-0.17596721649169922
train,0,0.0056233658,-0.005623365752398968
train,0,0.016590603,-0.016590602695941925
train,1,0.86257505,0.13742494583129883
train,1,0.70512277,0.29487723112106323
train,0,0.048268963,-0.048268962651491165
train,0,0.010688931,-0.010688930749893188
train,0,0.09251593,-0.09251593053340912
train,0,0.06957729,-0.06957729160785675
train,0,0.020354878,-0.020354878157377243
train,0,0.011051728,-0.011051728390157223
train,0,0.003367803,-0.0033678030595183372
train,0,0.032231446,-0.032231446355581284
train,0,0.00435388,-0.004353879950940609
train,0,0.008409446,-0.008409446105360985
train,0,0.03851616,-0.03851616010069847
train,0,0.023679929,-0.023679928854107857
train,0,-0.00036611856,0.00036611856194213033
train,1,0.7219589,0.27804112434387207
train,0,0.044169184,-0.04416918382048607
train,0,0.00435388,-0.004353879950940609
train,0,-0.00036611856,0.00036611856194213033
train,0,0.031873677,-0.0318736769258976
train,0,0.00435388,-0.004353879950940609
train,0,0.00435388,-0.004353879950940609
train,1,0.9231747,0.07682532072067261
train,0,0.00435388,-0.004353879950940609
train,0,0.00435388,-0.004353879950940609
train,0,0.026664432,-0.026664432138204575
train,1,0.965075,0.034924983978271484
train,0,0.10759894,-0.1075989380478859
train,0,0.003367803,-0.0033678030595183372
train,0,0.034787755,-0.03478775545954704
train,0,-0.00036611856,0.00036611856194213033
train,0,0.009260923,-0.00926092267036438
train,0,-0.007612621,0.007612620946019888
train,0,0.007432078,-0.007432078011333942
train,0,0.004975098,-0.004975098185241222
train,1,0.76129484,0.23870515823364258
train,0,0.0050386786,-0.0050386786460876465
train,0,0.00985001,-0.00985001027584076
train,1,0.57730305,0.42269694805145264
train,0,0.019652247,-0.019652247428894043
train,0,0.1660797,-0.16607969999313354
train,0,-0.0059392573,0.0059392573311924934
train,0,0.00435388,-0.004353879950940609
train,0,-0.00036611856,0.00036611856194213033
