dataset,actual,predicted,residual
train,0,0.25974256,-0.2597425580024719
train,0,0.08700379,-0.08700378984212875
train,0,0.23612513,-0.2361251264810562
train,-1,-0.59907913,-0.4009208679199219
train,0,-0.30582777,0.3058277666568756
train,-1,-0.7922625,-0.2077375054359436
train,0,0.09904747,-0.0990474671125412
train,0,0.35407194,-0.3540719449520111
train,1,0.6930508,0.3069491982460022
train,0,-0.16828452,0.16828452050685883
train,0,0.013855693,-0.01385569293051958
train,0,-0.011183576,0.011183575727045536
train,1,0.55240285,0.4475971460342407
train,0,0.38524005,-0.3852400481700897
train,0,-0.0029355271,0.0029355271253734827
train,0,-0.16694026,0.16694025695323944
train,0,-0.039238025,0.03923802450299263
train,0,0.052720055,-0.05272005498409271
train,0,0.2107549,-0.2107549011707306
train,-1,-0.80798125,-0.19201874732971191
train,1,0.6316626,0.36833739280700684
train,1,0.64314544,0.35685455799102783
train,-1,-0.7922625,-0.2077375054359436
train,0,-0.21204412,0.2120441198348999
train,0,-0.16828452,0.16828452050685883
train,-1,-0.84871435,-0.15128564834594727
train,-1,-0.62696934,-0.3730306625366211
train,0,-0.5165518,0.5165517926216125
train,1,0.73469037,0.2653096318244934
train,1,0.8154635,0.18453651666641235
train,0,-0.28222793,0.28222793340682983
train,0,-0.06630578,0.06630577892065048
train,-1,-0.2774978,-0.722502201795578
train,0,0.026583198,-0.026583198457956314
train,0,0.326516,-0.3265160024166107
train,-1,-0.8235642,-0.17643582820892334
train,1,0.61377794,0.38622206449508667
train,-1,-0.88709724,-0.11290276050567627
train,1,0.92266166,0.0773383378982544
train,-1,-0.6516597,-0.3483402729034424
train,0,0.09904747,-0.0990474671125412
train,-1,-0.6767065,-0.3232935070991516
train,-1,-0.9263317,-0.07366830110549927
train,-1,-0.5539405,-0.44605952501296997
train,0,0.03281418,-0.03281417861580849
train,0,0.38523427,-0.3852342665195465
train,1,0.5608462,0.439153790473938
train,1,0.7011118,0.2988882064819336
train,1,0.5568437,0.44315630197525024
train,1,0.6993763,0.30062371492385864
train,0,0.2107549,-0.2107549011707306
train,0,0.39240015,-0.3924001455307007
train,0,-0.20858777,0.20858776569366455
train,1,0.79131496,0.208685040473938
train,-1,-0.39480147,-0.6051985323429108
train,0,0.32216966,-0.3221696615219116
train,1,0.637998,0.36200201511383057
train,0,0.052720055,-0.05272005498409271
train,0,-0.28222793,0.28222793340682983
train,0,0.27911514,-0.27911514043807983
train,0,-0.01826267,0.018262669444084167
train,0,0.010652304,-0.010652303695678711
train,0,0.26772434,-0.26772433519363403
train,-1,-0.88709724,-0.11290276050567627
train,0,0.010652304,-0.010652303695678711
train,-1,-0.6767065,-0.3232935070991516
train,0,0.028966103,-0.028966102749109268
train,1,0.9183934,0.08160662651062012
train,1,0.8159519,0.1840481162071228
train,0,0.39175537,-0.3917553722858429
train,1,0.85510254,0.1448974609375
train,-1,-0.5165518,-0.48344820737838745
train,-1,-0.7447332,-0.25526678562164307
train,0,-0.46143547,0.461435467004776
train,0,-0.30441877,0.30441877245903015
train,0,-0.16828452,0.16828452050685883
train,0,-0.16828452,0.16828452050685883
train,0,-0.059593175,0.05959317460656166
