DFlow_actual,DFlow_predicted,DGap_actual,DGap_predicted,joint_prediction_sum
0,-0.04678253,-1,-0.6649001,-0.7116827
0,-0.0013846249,-1,-0.31233236,-0.31371698
0,-0.0013846249,1,0.3508334,0.34944877
0,0.09800232,0,0.45994055,0.55794287
0,0.004090419,0,-0.21705987,-0.21296945
0,0.14996566,0,0.4312826,0.5812483
1,0.17156541,0,0.28663695,0.45820236
0,0.13834892,0,0.20913768,0.34748662
1,0.95058167,0,-0.026452549,0.9241291
0,0.005905838,-1,-0.69033384,-0.684428
0,0.08432212,1,0.8499127,0.9342348
0,0.25060573,0,0.20602828,0.456634
0,0.044321626,1,0.6182908,0.66261244
0,-0.0013846249,0,-0.042802494,-0.044187117
0,0.19355674,1,0.42665365,0.6202104
0,-0.011328834,-1,-0.64774024,-0.65906906
0,0.018319208,0,-0.4599652,-0.44164598
-1,-0.43073004,0,-0.14756706,-0.57829714
-1,-0.6858538,0,-0.14536296,-0.83121675
0,0.15082699,0,0.23105675,0.38188374
0,0.8288888,1,0.072424054,0.9013128
1,0.36568356,0,0.45029905,0.8159826
0,0.02897572,1,0.9048224,0.93379813
0,-0.008918951,0,0.054486074,0.04556712
0,-0.006774852,1,0.8504564,0.8436816
0,0.3349147,1,0.43357614,0.76849085
0,-0.0013846249,0,-0.6018514,-0.603236
0,0.1677088,1,0.83202857,0.9997374
0,0.0011757476,-1,-0.61303234,-0.6118566
0,0.012844156,0,-0.305338,-0.29249385
0,-0.0013846249,0,-0.31672564,-0.31811026
