model,split,rmse,mae,r2
DFlow_master_forward,train,0.3550364043506015,0.23654165573092426,0.19125390769360073
DFlow_master_forward,test,0.4047173584499046,0.26640726104194923,-0.02213045949138026
DGap_independent_forward,train,0.4732951791555497,0.4237899914047622,0.4894513447859007
DGap_independent_forward,test,0.5327079501724333,0.4938470602505036,0.3475827092583349
DGap_collaborative_actual_forward,train,0.443605098785496,0.37819338526781815,0.5514962967127779
DGap_collaborative_actual_forward,test,0.4679406337310129,0.41787943415214207,0.49658213477173374
DGap_collaborative_deploy_forward,test,0.5333911959951424,0.4954401831741456,0.34590806838639143
DGap_master_reverse,train,0.47329238777682325,0.42371970128124065,0.48945736694929975
DGap_master_reverse,test,0.5327834229176207,0.4938493351281584,0.3473978304255515
DFlow_independent_reverse,train,0.3550382186830178,0.23650103522353752,0.1912456418482784
DFlow_independent_reverse,test,0.40471765598688797,0.2663954132100867,-0.02213196237589443
DFlow_collaborative_actual_reverse,train,0.34959975945874716,0.23141318306776457,0.2158328006157063
DFlow_collaborative_actual_reverse,test,0.391550727873925,0.25381677139019293,0.043293470317174676
DFlow_collaborative_deploy_reverse,test,0.4145662099479769,0.27041763924787315,-0.072483129063867
